id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
544287991959539713,ABC understands the national security committee of cabinet has just wrapped up a meeting about the #sydneysiege http://t.co/7NdqPYhwcY,1,0,0.7397580732822316,-0.9657532136936418,na、ee、ped、pped、nal、ca,u、bout、ou、bou、abou、abo,1.1666324025046781,-1.5551244408594935,模型判断该文本为非谣言，置信度为 0.7398。支持“谣言”的主要词或片段包括：“na”(贡献值 0.0600)、“ee”(贡献值 0.0418)、“ped”(贡献值 0.0348)、“pped”(贡献值 0.0342)、“nal”(贡献值 0.0311)、“ca”(贡献值 0.0304)。支持“非谣言”的主要词或片段包括：“u”(贡献值 -0.0440)、“bout”(贡献值 -0.0378)、“ou”(贡献值 -0.0352)、“bou”(贡献值 -0.0341)、“abou”(贡献值 -0.0325)、“abo”(贡献值 -0.0320)。综合来看，支持谣言的特征贡献总和为 1.1666，支持非谣言的特征贡献总和为 -1.5551，加上模型截距后的最终决策分数为 -0.9658，小于 0，因此模型更偏向判断为“非谣言”。
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown http://t.co/OD9gOTGh2w,1,1,0.9506824159618894,2.057051098694123,ost、epo、epor、eport、Hos、osta,is、sl、fe、low、dney、y,3.1730843091677694,-0.5387720351348199,模型判断该文本为谣言，置信度为 0.9507。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0927)、“epo”(贡献值 0.0841)、“epor”(贡献值 0.0813)、“eport”(贡献值 0.0813)、“Hos”(贡献值 0.0762)、“osta”(贡献值 0.0745)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0400)、“sl”(贡献值 -0.0396)、“fe”(贡献值 -0.0325)、“low”(贡献值 -0.0317)、“dney”(贡献值 -0.0268)、“y”(贡献值 -0.0230)。综合来看，支持谣言的特征贡献总和为 3.1731，支持非谣言的特征贡献总和为 -0.5388，加上模型截距后的最终决策分数为 2.0571，大于 0，因此模型更偏向判断为“谣言”。
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,1,0.8671453594453614,1.4182255829849981,ost、osta、ostag、old、evera、veral,l、le、ne、sy、ast、ege,2.7974944696557524,-0.8020077113319278,模型判断该文本为谣言，置信度为 0.8671。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0801)、“osta”(贡献值 0.0644)、“ostag”(贡献值 0.0644)、“old”(贡献值 0.0622)、“evera”(贡献值 0.0579)、“veral”(贡献值 0.0579)。支持“非谣言”的主要词或片段包括：“l”(贡献值 -0.0447)、“le”(贡献值 -0.0406)、“ne”(贡献值 -0.0389)、“sy”(贡献值 -0.0336)、“ast”(贡献值 -0.0323)、“ege”(贡献值 -0.0250)。综合来看，支持谣言的特征贡献总和为 2.7975，支持非谣言的特征贡献总和为 -0.8020，加上模型截距后的最终决策分数为 1.4182，大于 0，因此模型更偏向判断为“谣言”。
544319832486064128,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf",1,1,0.5768773878356676,0.023675951488170588,ost、Hos、osta、ostag、stag、stage,ica、iva、it、ust、tiv、is,1.9420088805817963,-1.3410717537547994,模型判断该文本为谣言，置信度为 0.5769。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0648)、“Hos”(贡献值 0.0532)、“osta”(贡献值 0.0521)、“ostag”(贡献值 0.0521)、“stag”(贡献值 0.0466)、“stage”(贡献值 0.0466)。支持“非谣言”的主要词或片段包括：“ica”(贡献值 -0.0389)、“iva”(贡献值 -0.0369)、“it”(贡献值 -0.0307)、“ust”(贡献值 -0.0249)、“tiv”(贡献值 -0.0246)、“is”(贡献值 -0.0235)。综合来看，支持谣言的特征贡献总和为 1.9420，支持非谣言的特征贡献总和为 -1.3411，加上模型截距后的最终决策分数为 0.0237，大于 0，因此模型更偏向判断为“谣言”。
544518033902149632,"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z",1,0,0.5580678284911431,-0.03103081452593659,ost、ldi、tre、osta、ostag、stag,storm、torm、orm、m、u、tor,1.6759398768925207,-1.1297095160796309,模型判断该文本为非谣言，置信度为 0.5581。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0659)、“ldi”(贡献值 0.0592)、“tre”(贡献值 0.0537)、“osta”(贡献值 0.0529)、“ostag”(贡献值 0.0529)、“stag”(贡献值 0.0474)。支持“非谣言”的主要词或片段包括：“storm”(贡献值 -0.0683)、“torm”(贡献值 -0.0683)、“orm”(贡献值 -0.0334)、“m”(贡献值 -0.0319)、“u”(贡献值 -0.0277)、“tor”(贡献值 -0.0270)。综合来看，支持谣言的特征贡献总和为 1.6759，支持非谣言的特征贡献总和为 -1.1297，加上模型截距后的最终决策分数为 -0.0310，小于 0，因此模型更偏向判断为“非谣言”。
544278985249550337,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,1,0.6417405182961947,0.33384790637318873,tre、ob、Ma、S、ed、lift,ove、ov、over、o、rag、l,1.7119187257098447,-0.8008096439978296,模型判断该文本为谣言，置信度为 0.6417。支持“谣言”的主要词或片段包括：“tre”(贡献值 0.0612)、“ob”(贡献值 0.0449)、“Ma”(贡献值 0.0393)、“S”(贡献值 0.0333)、“ed”(贡献值 0.0326)、“lift”(贡献值 0.0321)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0774)、“ov”(贡献值 -0.0755)、“over”(贡献值 -0.0442)、“o”(贡献值 -0.0336)、“rag”(贡献值 -0.0276)、“l”(贡献值 -0.0247)。综合来看，支持谣言的特征贡献总和为 1.7119，支持非谣言的特征贡献总和为 -0.8008，加上模型截距后的最终决策分数为 0.3338，大于 0，因此模型更偏向判断为“谣言”。
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx,1,0,0.6261582388892915,-0.2854034623163697,old、ie、Un、dow、as、ld,ege、iege、On、nfo、sy、ne,1.1186359582304664,-0.8267782452080097,模型判断该文本为非谣言，置信度为 0.6262。支持“谣言”的主要词或片段包括：“old”(贡献值 0.0597)、“ie”(贡献值 0.0498)、“Un”(贡献值 0.0421)、“dow”(贡献值 0.0415)、“as”(贡献值 0.0362)、“ld”(贡献值 0.0359)。支持“非谣言”的主要词或片段包括：“ege”(贡献值 -0.0406)、“iege”(贡献值 -0.0390)、“On”(贡献值 -0.0341)、“nfo”(贡献值 -0.0335)、“sy”(贡献值 -0.0322)、“ne”(贡献值 -0.0301)。综合来看，支持谣言的特征贡献总和为 1.1186，支持非谣言的特征贡献总和为 -0.8268，加上模型截距后的最终决策分数为 -0.2854，小于 0，因此模型更偏向判断为“非谣言”。
544477404342018048,#IllRideWithYou  Sydney Stands Up To Racism &amp; Bigotry With One Beautiful Hashtag  http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK,0,0,0.8896985543415091,-1.7039728341844862,To、tag、eau、ag、ry、S,ou、tan、On、mp、ash、ith,0.5574792413776091,-1.684190900223269,模型判断该文本为非谣言，置信度为 0.8897。支持“谣言”的主要词或片段包括：“To”(贡献值 0.0354)、“tag”(贡献值 0.0346)、“eau”(贡献值 0.0327)、“ag”(贡献值 0.0318)、“ry”(贡献值 0.0269)、“S”(贡献值 0.0263)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0337)、“tan”(贡献值 -0.0274)、“On”(贡献值 -0.0263)、“mp”(贡献值 -0.0256)、“ash”(贡献值 -0.0250)、“ith”(贡献值 -0.0246)。综合来看，支持谣言的特征贡献总和为 0.5575，支持非谣言的特征贡献总和为 -1.6842，加上模型截距后的最终决策分数为 -1.7040，小于 0，因此模型更偏向判断为“非谣言”。
544446269968908289,Thousands tweet declaring their solidarity with Muslims #IllRideWithYou #sydneysiege http://t.co/4REoJBzPxD http://t.co/zAQvgvzF9G,0,0,0.9357129449875576,-2.1537040726657324,rin、sol、so、ms、Rid、Ride,ou、hou、Mu、us、it、san,0.6755194864412009,-2.251962383768107,模型判断该文本为非谣言，置信度为 0.9357。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0540)、“sol”(贡献值 0.0388)、“so”(贡献值 0.0345)、“ms”(贡献值 0.0294)、“Rid”(贡献值 0.0252)、“Ride”(贡献值 0.0252)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0624)、“hou”(贡献值 -0.0489)、“Mu”(贡献值 -0.0337)、“us”(贡献值 -0.0329)、“it”(贡献值 -0.0307)、“san”(贡献值 -0.0303)。综合来看，支持谣言的特征贡献总和为 0.6755，支持非谣言的特征贡献总和为 -2.2520，加上模型截距后的最终决策分数为 -2.1537，小于 0，因此模型更偏向判断为“非谣言”。
544432946841538560,"Mosques, synagogues, churches hold unity prayers #sydneysiege http://t.co/AQHlrOe3UW http://t.co/doMdGfLWeg",0,0,0.8988023557590408,-1.778485674245404,old、na、hol、ld、hold、s,"ue、sy、ues、nit、es,、qu",0.4724230656889814,-1.673647564595559,"模型判断该文本为非谣言，置信度为 0.8988。支持“谣言”的主要词或片段包括：“old”(贡献值 0.0532)、“na”(贡献值 0.0393)、“hol”(贡献值 0.0361)、“ld”(贡献值 0.0320)、“hold”(贡献值 0.0303)、“s”(贡献值 0.0265)。支持“非谣言”的主要词或片段包括：“ue”(贡献值 -0.0590)、“sy”(贡献值 -0.0487)、“ues”(贡献值 -0.0396)、“nit”(贡献值 -0.0382)、“es,”(贡献值 -0.0356)、“qu”(贡献值 -0.0350)。综合来看，支持谣言的特征贡献总和为 0.4724，支持非谣言的特征贡献总和为 -1.6736，加上模型截距后的最终决策分数为 -1.7785，小于 0，因此模型更偏向判断为“非谣言”。"
544399649025433601,RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,0,0,0.7879499006801562,-0.880416713279677,fi、so、Na、R、s、be,RT、T、nee、need、ica、ome,1.0621096846171938,-1.3652652225580444,模型判断该文本为非谣言，置信度为 0.7879。支持“谣言”的主要词或片段包括：“fi”(贡献值 0.0383)、“so”(贡献值 0.0376)、“Na”(贡献值 0.0369)、“R”(贡献值 0.0337)、“s”(贡献值 0.0337)、“be”(贡献值 0.0325)。支持“非谣言”的主要词或片段包括：“RT”(贡献值 -0.0693)、“T”(贡献值 -0.0459)、“nee”(贡献值 -0.0440)、“need”(贡献值 -0.0424)、“ica”(贡献值 -0.0423)、“ome”(贡献值 -0.0400)。综合来看，支持谣言的特征贡献总和为 1.0621，支持非谣言的特征贡献总和为 -1.3653，加上模型截距后的最终决策分数为 -0.8804，小于 0，因此模型更偏向判断为“非谣言”。
544343625069379584,Two young guys have arrived and are swigging from bottles of white wine. This is a hostage situation #sydneysiege http://t.co/nwGAIcqt3S,0,0,0.7473973315271718,-0.6168269589822497,ost、wo、osta、ostag、stag、stage,yo、you、sw、is、ou、Thi,1.651022640066789,-1.6905884237102122,模型判断该文本为非谣言，置信度为 0.7474。支持“谣言”的主要词或片段包括：“ost”(贡献值 0.0695)、“wo”(贡献值 0.0641)、“osta”(贡献值 0.0558)、“ostag”(贡献值 0.0558)、“stag”(贡献值 0.0500)、“stage”(贡献值 0.0500)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0470)、“you”(贡献值 -0.0436)、“sw”(贡献值 -0.0427)、“is”(贡献值 -0.0427)、“ou”(贡献值 -0.0395)、“Thi”(贡献值 -0.0378)。综合来看，支持谣言的特征贡献总和为 1.6510，支持非谣言的特征贡献总和为 -1.6906，加上模型截距后的最终决策分数为 -0.6168，小于 0，因此模型更偏向判断为“非谣言”。
544370072018378752,Can we add Daily Telegraph to suspected terror cells within Aus? Their 2pm edition did more damage than any gunman ever could #sydneysiege,0,1,0.564134858117662,0.20372608836758022,an、di、?、sus、susp、su,ph、ou、ver、us、ould、uld,2.094092519346435,-1.3131052556400284,模型判断该文本为谣言，置信度为 0.5641。支持“谣言”的主要词或片段包括：“an”(贡献值 0.0489)、“di”(贡献值 0.0451)、“?”(贡献值 0.0416)、“sus”(贡献值 0.0407)、“susp”(贡献值 0.0406)、“su”(贡献值 0.0397)。支持“非谣言”的主要词或片段包括：“ph”(贡献值 -0.0366)、“ou”(贡献值 -0.0320)、“ver”(贡献值 -0.0314)、“us”(贡献值 -0.0286)、“ould”(贡献值 -0.0285)、“uld”(贡献值 -0.0285)。综合来看，支持谣言的特征贡献总和为 2.0941，支持非谣言的特征贡献总和为 -1.3131，加上模型截距后的最终决策分数为 0.2037，大于 0，因此模型更偏向判断为“谣言”。
544497307933474816,"#SydneySiege UPDATE: Gunman identified as local resident Man Monis, has police records http://t.co/6bXGBh0qHD http://t.co/3vw2bF1Ojo",0,1,0.5298884234118229,0.07318241358122002,as、an、unm、ie、PD、nm,"is,、nti、Mo、enti、is、l",1.6825194233009633,-1.0320758343809169,"模型判断该文本为谣言，置信度为 0.5299。支持“谣言”的主要词或片段包括：“as”(贡献值 0.0581)、“an”(贡献值 0.0511)、“unm”(贡献值 0.0489)、“ie”(贡献值 0.0472)、“PD”(贡献值 0.0467)、“nm”(贡献值 0.0453)。支持“非谣言”的主要词或片段包括：“is,”(贡献值 -0.0375)、“nti”(贡献值 -0.0350)、“Mo”(贡献值 -0.0337)、“enti”(贡献值 -0.0288)、“is”(贡献值 -0.0265)、“l”(贡献值 -0.0240)。综合来看，支持谣言的特征贡献总和为 1.6825，支持非谣言的特征贡献总和为 -1.0321，加上模型截距后的最终决策分数为 0.0732，大于 0，因此模型更偏向判断为“谣言”。"
544447054034919424,Channel 9 now showing footage of 9/11. You've gotta gotta gotta be kidding me. #sydneysiege,0,0,0.6992873677161418,-0.7958328386059264,9、sho、tage、sh、tag、C,otta、ou、go、ou'、u'、sy,0.8337352840981962,-1.0523069473652962,模型判断该文本为非谣言，置信度为 0.6993。支持“谣言”的主要词或片段包括：“9”(贡献值 0.0475)、“sho”(贡献值 0.0437)、“tage”(贡献值 0.0432)、“sh”(贡献值 0.0404)、“tag”(贡献值 0.0395)、“C”(贡献值 0.0349)。支持“非谣言”的主要词或片段包括：“otta”(贡献值 -0.0650)、“ou”(贡献值 -0.0385)、“go”(贡献值 -0.0342)、“ou'”(贡献值 -0.0314)、“u'”(贡献值 -0.0314)、“sy”(贡献值 -0.0284)。综合来看，支持谣言的特征贡献总和为 0.8337，支持非谣言的特征贡献总和为 -1.0523，加上模型截距后的最终决策分数为 -0.7958，小于 0，因此模型更偏向判断为“非谣言”。
544338622422335489,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" #sydneysiege http://t.co/q2TPg0In5Q",0,0,0.7696069889981144,-0.8920593893546627,pi、r、api、ra、rac、blo,"is、ph、d,、est、Thi、y",1.0855146457508025,-1.4003128597666388,"模型判断该文本为非谣言，置信度为 0.7696。支持“谣言”的主要词或片段包括：“pi”(贡献值 0.0484)、“r”(贡献值 0.0457)、“api”(贡献值 0.0369)、“ra”(贡献值 0.0338)、“rac”(贡献值 0.0288)、“blo”(贡献值 0.0283)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0484)、“ph”(贡献值 -0.0413)、“d,”(贡献值 -0.0408)、“est”(贡献值 -0.0376)、“Thi”(贡献值 -0.0346)、“y”(贡献值 -0.0306)。综合来看，支持谣言的特征贡献总和为 1.0855，支持非谣言的特征贡献总和为 -1.4003，加上模型截距后的最终决策分数为 -0.8921，小于 0，因此模型更偏向判断为“非谣言”。"
544309497041133568,My fellow Australians. Let's stand together against the #sydneysiege as well as the hatred against innocent Muslim #Australians.,0,0,0.9037939097898344,-1.8871767706113398,tre、as、ins、hat、sta、ed,ns、ians、ans、gai、gain、aga,0.8029049635217265,-2.11282055879424,模型判断该文本为非谣言，置信度为 0.9038。支持“谣言”的主要词或片段包括：“tre”(贡献值 0.0444)、“as”(贡献值 0.0434)、“ins”(贡献值 0.0397)、“hat”(贡献值 0.0337)、“sta”(贡献值 0.0252)、“ed”(贡献值 0.0236)。支持“非谣言”的主要词或片段包括：“ns”(贡献值 -0.0708)、“ians”(贡献值 -0.0500)、“ans”(贡献值 -0.0482)、“gai”(贡献值 -0.0395)、“gain”(贡献值 -0.0395)、“aga”(贡献值 -0.0361)。综合来看，支持谣言的特征贡献总和为 0.8029，支持非谣言的特征贡献总和为 -2.1128，加上模型截距后的最终决策分数为 -1.8872，小于 0，因此模型更偏向判断为“非谣言”。
544417650680823808,I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,0,0.9746332218424111,-3.119303496577035,tre、hat、r、man、di、ege.,ove、ov、ns、ani、yo、ons,0.8131771556171241,-3.355219476855333,模型判断该文本为非谣言，置信度为 0.9746。支持“谣言”的主要词或片段包括：“tre”(贡献值 0.0467)、“hat”(贡献值 0.0355)、“r”(贡献值 0.0332)、“man”(贡献值 0.0274)、“di”(贡献值 0.0271)、“ege.”(贡献值 0.0264)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.1000)、“ov”(贡献值 -0.0975)、“ns”(贡献值 -0.0529)、“ani”(贡献值 -0.0435)、“yo”(贡献值 -0.0388)、“ons”(贡献值 -0.0373)。综合来看，支持谣言的特征贡献总和为 0.8132，支持非谣言的特征贡献总和为 -3.3552，加上模型截距后的最终决策分数为 -3.1193，小于 0，因此模型更偏向判断为“非谣言”。
544415616753745920,Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,0,0.9738376502614485,-3.045516533446671,rin、port、por、su、ort、tag,ns、ans、us、yo、you、ppor,0.8385048981672965,-3.3067602562751413,模型判断该文本为非谣言，置信度为 0.9738。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0486)、“port”(贡献值 0.0422)、“por”(贡献值 0.0418)、“su”(贡献值 0.0411)、“ort”(贡献值 0.0370)、“tag”(贡献值 0.0341)。支持“非谣言”的主要词或片段包括：“ns”(贡献值 -0.0538)、“ans”(贡献值 -0.0516)、“us”(贡献值 -0.0417)、“yo”(贡献值 -0.0394)、“you”(贡献值 -0.0366)、“ppor”(贡献值 -0.0361)。综合来看，支持谣言的特征贡献总和为 0.8385，支持非谣言的特征贡献总和为 -3.3068，加上模型截距后的最终决策分数为 -3.0455，小于 0，因此模型更偏向判断为“非谣言”。
544449039433883650,#illridewithyou reflects the true #aussiespirit during the undesirable actions of the few! Stand tall in the face of adversity! #SydneySiege,0,0,0.874971950199518,-1.7396961207990365,rin、tal、pi、iri、ie、ir,yo、ons、you、ou、ns、il,1.2913556522756944,-2.4537905977359045,模型判断该文本为非谣言，置信度为 0.8750。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0519)、“tal”(贡献值 0.0483)、“pi”(贡献值 0.0475)、“iri”(贡献值 0.0439)、“ie”(贡献值 0.0403)、“ir”(贡献值 0.0338)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0422)、“ons”(贡献值 -0.0406)、“you”(贡献值 -0.0391)、“ou”(贡献值 -0.0355)、“ns”(贡献值 -0.0340)、“il”(贡献值 -0.0331)。综合来看，支持谣言的特征贡献总和为 1.2914，支持非谣言的特征贡献总和为 -2.4538，加上模型截距后的最终决策分数为 -1.7397，小于 0，因此模型更偏向判断为“非谣言”。
544373945206460416,The #SydneySiege only works to sabotage the message Islam.,0,0,0.7799031187648723,-1.1012412353536019,tage、tag、age、ag、ie、ge,abo、sl、me、mes、orks、works,0.677316888657851,-1.2012969486726264,模型判断该文本为非谣言，置信度为 0.7799。支持“谣言”的主要词或片段包括：“tage”(贡献值 0.0612)、“tag”(贡献值 0.0559)、“age”(贡献值 0.0521)、“ag”(贡献值 0.0454)、“ie”(贡献值 0.0366)、“ge”(贡献值 0.0319)。支持“非谣言”的主要词或片段包括：“abo”(贡献值 -0.0462)、“sl”(贡献值 -0.0409)、“me”(贡献值 -0.0340)、“mes”(贡献值 -0.0322)、“orks”(贡献值 -0.0316)、“works”(贡献值 -0.0316)。综合来看，支持谣言的特征贡献总和为 0.6773，支持非谣言的特征贡献总和为 -1.2013，加上模型截距后的最终决策分数为 -1.1012，小于 0，因此模型更偏向判断为“非谣言”。
544520344976232449,#BREAKING: Australian police confirm Sydney siege is over,0,1,0.5022391123125259,0.10278466720652557,fir、con、fi、nfi、nfir、IN,ove、ov、over、ver、is、ust,2.2550422466816,-1.574996404136248,模型判断该文本为谣言，置信度为 0.5022。支持“谣言”的主要词或片段包括：“fir”(贡献值 0.0711)、“con”(贡献值 0.0672)、“fi”(贡献值 0.0606)、“nfi”(贡献值 0.0587)、“nfir”(贡献值 0.0581)、“IN”(贡献值 0.0568)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.1151)、“ov”(贡献值 -0.1122)、“over”(贡献值 -0.0902)、“ver”(贡献值 -0.0622)、“is”(贡献值 -0.0481)、“ust”(贡献值 -0.0429)。综合来看，支持谣言的特征贡献总和为 2.2550，支持非谣言的特征贡献总和为 -1.5750，加上模型截距后的最终决策分数为 0.1028，大于 0，因此模型更偏向判断为“谣言”。
544435176479027200,a thousand words in one picture. the police have been absolutely amazing today #sydneysiege http://t.co/w9Gt6rlYes,0,0,0.8458452244562076,-1.4201045735624498,pi、sol、en、one、be、a,hou、ou、thou、tho、san、sy,0.8307243881783847,-1.6735677864020082,模型判断该文本为非谣言，置信度为 0.8458。支持“谣言”的主要词或片段包括：“pi”(贡献值 0.0582)、“sol”(贡献值 0.0458)、“en”(贡献值 0.0449)、“one”(贡献值 0.0440)、“be”(贡献值 0.0352)、“a”(贡献值 0.0325)。支持“非谣言”的主要词或片段包括：“hou”(贡献值 -0.0577)、“ou”(贡献值 -0.0435)、“thou”(贡献值 -0.0404)、“tho”(贡献值 -0.0395)、“san”(贡献值 -0.0357)、“sy”(贡献值 -0.0320)。综合来看，支持谣言的特征贡献总和为 0.8307，支持非谣言的特征贡献总和为 -1.6736，加上模型截距后的最终决策分数为 -1.4201，小于 0，因此模型更偏向判断为“非谣言”。
544435685864660992,"A Muslim,a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️ http://t.co/rp5jRN5uPp",0,0,0.8726176131490186,-1.680368526951729,cep、cept、a、alk、an、ep,int、J、ns、Mu、it、ity,1.0383239211252044,-2.141431272738107,模型判断该文本为非谣言，置信度为 0.8726。支持“谣言”的主要词或片段包括：“cep”(贡献值 0.0447)、“cept”(贡献值 0.0447)、“a”(贡献值 0.0419)、“alk”(贡献值 0.0418)、“an”(贡献值 0.0407)、“ep”(贡献值 0.0370)。支持“非谣言”的主要词或片段包括：“int”(贡献值 -0.0425)、“J”(贡献值 -0.0323)、“ns”(贡献值 -0.0317)、“Mu”(贡献值 -0.0302)、“it”(贡献值 -0.0275)、“ity”(贡献值 -0.0270)。综合来看，支持谣言的特征贡献总和为 1.0383，支持非谣言的特征贡献总和为 -2.1414，加上模型截距后的最终决策分数为 -1.6804，小于 0，因此模型更偏向判断为“非谣言”。
544379787246981122,Their faces say it all. #Sydneysiege continues more&gt;http://t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv,0,0,0.6812296166895537,-0.7329570833135272,l.、ont、con、ll.、say、aces,ue、al、nti、all、es、mo,0.8850161962227788,-1.0407121041974796,模型判断该文本为非谣言，置信度为 0.6812。支持“谣言”的主要词或片段包括：“l.”(贡献值 0.0731)、“ont”(贡献值 0.0624)、“con”(贡献值 0.0551)、“ll.”(贡献值 0.0512)、“say”(贡献值 0.0391)、“aces”(贡献值 0.0351)。支持“非谣言”的主要词或片段包括：“ue”(贡献值 -0.0464)、“al”(贡献值 -0.0452)、“nti”(贡献值 -0.0438)、“all”(贡献值 -0.0400)、“es”(贡献值 -0.0375)、“mo”(贡献值 -0.0327)。综合来看，支持谣言的特征贡献总和为 0.8850，支持非谣言的特征贡献总和为 -1.0407，加上模型截距后的最终决策分数为 -0.7330，小于 0，因此模型更偏向判断为“非谣言”。
544512465099587584,Thoughts are with you Sydney 😔,0,0,0.9634537885119675,-2.4867502835256294,S、ey、w、re、Sy、Syd,ou、hou、yo、you、ghts、hts,0.29550820859700255,-2.2049973167838055,模型判断该文本为非谣言，置信度为 0.9635。支持“谣言”的主要词或片段包括：“S”(贡献值 0.0439)、“ey”(贡献值 0.0428)、“w”(贡献值 0.0400)、“re”(贡献值 0.0330)、“Sy”(贡献值 0.0306)、“Syd”(贡献值 0.0298)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.1614)、“hou”(贡献值 -0.1265)、“yo”(贡献值 -0.1134)、“you”(贡献值 -0.1051)、“ghts”(贡献值 -0.0923)、“hts”(贡献值 -0.0923)。综合来看，支持谣言的特征贡献总和为 0.2955，支持非谣言的特征贡献总和为 -2.2050，加上模型截距后的最终决策分数为 -2.4868，小于 0，因此模型更偏向判断为“非谣言”。
544495737770618880,Australians use #IllRideWithYou hashtag in solidarity with Muslims during Sydney siege http://t.co/5h3kWfwnyL,0,0,0.9225397585787881,-2.0836069859236033,rin、sol、tag、ag、so、ms,us、ou、ns、ians、ans、Mu,0.8394088360669206,-2.3457546466516974,模型判断该文本为非谣言，置信度为 0.9225。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0563)、“sol”(贡献值 0.0405)、“tag”(贡献值 0.0395)、“ag”(贡献值 0.0364)、“so”(贡献值 0.0360)、“ms”(贡献值 0.0306)。支持“非谣言”的主要词或片段包括：“us”(贡献值 -0.0426)、“ou”(贡献值 -0.0385)、“ns”(贡献值 -0.0369)、“ians”(贡献值 -0.0367)、“ans”(贡献值 -0.0354)、“Mu”(贡献值 -0.0351)。综合来看，支持谣言的特征贡献总和为 0.8394，支持非谣言的特征贡献总和为 -2.3458，加上模型截距后的最终决策分数为 -2.0836，小于 0，因此模型更偏向判断为“非谣言”。
544515174376701952,If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A,0,0,0.591242745838555,-0.4856938476641641,IS、alk、SI、ISI、en、lk,ou、ns、ould、uld、ex、oul,1.4337928751471123,-1.34222554747245,模型判断该文本为非谣言，置信度为 0.5912。支持“谣言”的主要词或片段包括：“IS”(贡献值 0.1068)、“alk”(贡献值 0.0471)、“SI”(贡献值 0.0424)、“ISI”(贡献值 0.0389)、“en”(贡献值 0.0385)、“lk”(贡献值 0.0358)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0373)、“ns”(贡献值 -0.0357)、“ould”(贡献值 -0.0332)、“uld”(贡献值 -0.0332)、“ex”(贡献值 -0.0284)、“oul”(贡献值 -0.0273)。综合来看，支持谣言的特征贡献总和为 1.4338，支持非谣言的特征贡献总和为 -1.3422，加上模型截距后的最终决策分数为 -0.4857，小于 0，因此模型更偏向判断为“非谣言”。
